path,area_pct,steak_coverage_pct,fat_within_steak_pct,n_flecks,mean_fleck_area,median_fleck_area,fleck_solidity,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity,orientation_dispersion,orientation_anisotropy,lacunarity_mean,lacunarity_slope,image,relpath,label,label_source,meat_pct,predicted,prob_Select,prob_Choice,prob_Prime,prob_Wagyu
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu14.png,49.346055513096886,100.0,49.346055513096886,403,2858.27047146402,130.0,0.777283642407119,0.3255691818369925,0.9581221398516788,0.2755256918064358,0.8553590497603946,0.9997386774774666,0.0002613225225334,1.6733341217041016,-0.1335073825012725,Wagyu14.png,Wagyu14.png,Wagyu,filename:wagyu,50.653944486903114,Wagyu,0.01122359512109764,0.008304912545446694,0.008627205409374505,0.9718442869240812
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu15.png,51.30974896836314,99.94218535075652,51.33943068013445,158,4532.924050632912,118.5,0.7667702418945456,0.3429500990916868,0.958082411525801,0.2680060614184211,0.8423590967365938,0.9994499687941132,0.0005500312058868,1.5904219627380372,-0.1512892939112332,Wagyu15.png,Wagyu15.png,Wagyu,filename:wagyu,48.69025103163686,Wagyu,0.011091965569584611,0.008249517393316511,0.008617853660601098,0.9720406633764979
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu15.png,51.30974896836314,99.94218535075652,51.33943068013445,158,4532.924050632912,118.5,0.7667702418945456,0.3429500990916868,0.958082411525801,0.2680060614184211,0.8423590967365938,0.9994499687941132,0.0005500312058868,1.5904219627380372,-0.1512892939112332,Wagyu15.png,Wagyu15.png,Wagyu,filename:wagyu,48.69025103163686,Wagyu,0.011091965569584611,0.008249517393316511,0.008617853660601098,0.9720406633764979
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu16.png,15.816691140479689,62.28915810083211,25.39236622025944,160,807.8375,122.5,0.7204282720183552,0.3683990177048982,0.9394349051569926,0.3090579610406573,0.8493760501537211,0.999982146786056,1.785321394392338e-05,4.422603511810303,-0.2939260018894833,Wagyu16.png,Wagyu16.png,Wagyu,filename:wagyu,84.18330885952031,Wagyu,0.022842271599929857,0.46856464909421064,0.019126730173033374,0.4894663491328261
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu16.png,15.816691140479689,62.28915810083211,25.39236622025944,160,807.8375,122.5,0.7204282720183552,0.3683990177048982,0.9394349051569926,0.3090579610406573,0.8493760501537211,0.999982146786056,1.785321394392338e-05,4.422603511810303,-0.2939260018894833,Wagyu16.png,Wagyu16.png,Wagyu,filename:wagyu,84.18330885952031,Wagyu,0.022842271599929857,0.46856464909421064,0.019126730173033374,0.4894663491328261
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu17.png,46.87078272604588,99.53403485504212,47.090206675843945,345,4671.101449275362,173.0,0.8322948559325968,0.1511484954947095,0.9807474017577084,0.3167815254468838,0.9257383386820868,0.9985247798619526,0.0014752201380473,1.892769241333008,-0.0957509389172981,Wagyu17.png,Wagyu17.png,Wagyu,filename:wagyu,53.12921727395412,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu17.png,46.87078272604588,99.53403485504212,47.090206675843945,345,4671.101449275362,173.0,0.8322948559325968,0.1511484954947095,0.9807474017577084,0.3167815254468838,0.9257383386820868,0.9985247798619526,0.0014752201380473,1.892769241333008,-0.0957509389172981,Wagyu17.png,Wagyu17.png,Wagyu,filename:wagyu,53.12921727395412,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu18.png,33.65000814597589,71.50274587270555,47.06114112859681,31,12792.387096774191,167.0,0.8384968355721841,0.2210252825136212,0.9532593504432066,0.4355991297289872,0.9088276154411664,0.9954751516582928,0.004524848341707,2.5935842990875244,-0.102632116347774,Wagyu18.png,Wagyu18.png,Wagyu,filename:wagyu,66.34999185402411,Wagyu,0.014078543953062149,0.012082151270471686,0.011555900497636898,0.9622834042788293
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu18.png,33.65000814597589,71.50274587270555,47.06114112859681,31,12792.387096774191,167.0,0.8384968355721841,0.2210252825136212,0.9532593504432066,0.4355991297289872,0.9088276154411664,0.9954751516582928,0.004524848341707,2.5935842990875244,-0.102632116347774,Wagyu18.png,Wagyu18.png,Wagyu,filename:wagyu,66.34999185402411,Wagyu,0.014078543953062149,0.012082151270471686,0.011555900497636898,0.9622834042788293
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu19.png,37.591870070957405,63.70367480283829,59.010520487716846,18,40145.61111111111,194.0,0.8669162305180458,0.2067289395685438,0.9624236338133144,0.3896726192284712,0.9054835183440012,0.9999875109085395,1.2489091460403878e-05,2.3778674602508545,-0.0863445825296601,Wagyu19.png,Wagyu19.png,Wagyu,filename:wagyu,62.408129929042595,Wagyu,0.013060225440914633,0.010090283799142931,0.011234479129549085,0.9656150116303933
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu19.png,37.591870070957405,63.70367480283829,59.010520487716846,18,40145.61111111111,194.0,0.8669162305180458,0.2067289395685438,0.9624236338133144,0.3896726192284712,0.9054835183440012,0.9999875109085395,1.2489091460403878e-05,2.3778674602508545,-0.0863445825296601,Wagyu19.png,Wagyu19.png,Wagyu,filename:wagyu,62.408129929042595,Wagyu,0.013060225440914633,0.010090283799142931,0.011234479129549085,0.9656150116303933
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu2.png,37.71445283079339,80.98729227761486,46.56835877598267,338,2785.201183431953,169.0,0.8176104257085559,0.3016680564083921,0.9643067050595936,0.282654993757061,0.8615143359811478,0.9999756027234368,2.439727656322108e-05,2.119714689254761,-0.1736896375256359,Wagyu2.png,Wagyu2.png,Wagyu,filename:wagyu,62.28554716920661,Wagyu,0.011080580667007013,0.009967497626773089,0.010064137468874683,0.9688877842373452
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu2.png,37.71445283079339,80.98729227761486,46.56835877598267,338,2785.201183431953,169.0,0.8176104257085559,0.3016680564083921,0.9643067050595936,0.282654993757061,0.8615143359811478,0.9999756027234368,2.439727656322108e-05,2.119714689254761,-0.1736896375256359,Wagyu2.png,Wagyu2.png,Wagyu,filename:wagyu,62.28554716920661,Wagyu,0.011080580667007013,0.009967497626773089,0.010064137468874683,0.9688877842373452
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu20.png,46.172658300248976,99.5813286454478,46.36678273759875,142,3092.605633802817,142.0,0.7785659270209259,0.2852269480692172,0.9608178935662915,0.2853530303180484,0.8695927391548316,0.993235529233946,0.0067644707660541,1.7948993682861327,-0.1389958079034224,Wagyu20.png,Wagyu20.png,Wagyu,filename:wagyu,53.827341699751024,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu20.png,46.172658300248976,99.5813286454478,46.36678273759875,142,3092.605633802817,142.0,0.7785659270209259,0.2852269480692172,0.9608178935662915,0.2853530303180484,0.8695927391548316,0.993235529233946,0.0067644707660541,1.7948993682861327,-0.1389958079034224,Wagyu20.png,Wagyu20.png,Wagyu,filename:wagyu,53.827341699751024,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu21.png,40.49971468166626,93.71698459280998,43.21491441240142,126,3154.3492063492063,114.5,0.7455139797767374,0.2770880981109772,0.9641089111777869,0.2969859986383801,0.873739323858324,0.996513677083588,0.0034863229164119,2.048207855224609,-0.1347464848740368,Wagyu21.png,Wagyu21.png,Wagyu,filename:wagyu,59.50028531833374,Wagyu,0.011091941543453188,0.008045457751079293,0.008788799888526344,0.9720738008169412
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu21.png,40.49971468166626,93.71698459280998,43.21491441240142,126,3154.3492063492063,114.5,0.7455139797767374,0.2770880981109772,0.9641089111777869,0.2969859986383801,0.873739323858324,0.996513677083588,0.0034863229164119,2.048207855224609,-0.1347464848740368,Wagyu21.png,Wagyu21.png,Wagyu,filename:wagyu,59.50028531833374,Wagyu,0.011091941543453188,0.008045457751079293,0.008788799888526344,0.9720738008169412
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu22.png,45.34959966001278,99.1471400334958,45.73969520925355,201,7177.636815920398,179.0,0.8394308179648767,0.1434368181652781,0.980402330093016,0.3255541717999359,0.9295108252912404,0.9961378149306012,0.0038621850693987,1.951189923286438,-0.0948222160003404,Wagyu22.png,Wagyu22.png,Wagyu,filename:wagyu,54.65040033998722,Wagyu,0.01109264416860791,0.008028565578657878,0.00862490420145081,0.9722538860512834
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu22.png,45.34959966001278,99.1471400334958,45.73969520925355,201,7177.636815920398,179.0,0.8394308179648767,0.1434368181652781,0.980402330093016,0.3255541717999359,0.9295108252912404,0.9961378149306012,0.0038621850693987,1.951189923286438,-0.0948222160003404,Wagyu22.png,Wagyu22.png,Wagyu,filename:wagyu,54.65040033998722,Wagyu,0.01109264416860791,0.008028565578657878,0.00862490420145081,0.9722538860512834
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu23.png,46.763923355186,93.5783115424028,49.97303604264758,95,3189.6736842105265,110.0,0.727913459137533,0.3437820510744989,0.9488828470966526,0.2834593140868463,0.8481860243089185,0.9960052888767328,0.003994711123267,1.742002534866333,-0.1433656708691809,Wagyu23.png,Wagyu23.png,Wagyu,filename:wagyu,53.236076644814,Wagyu,0.011092231046399434,0.008080647184500633,0.008739053659561952,0.972088068109538
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu23.png,46.763923355186,93.5783115424028,49.97303604264758,95,3189.6736842105265,110.0,0.727913459137533,0.3437820510744989,0.9488828470966526,0.2834593140868463,0.8481860243089185,0.9960052888767328,0.003994711123267,1.742002534866333,-0.1433656708691809,Wagyu23.png,Wagyu23.png,Wagyu,filename:wagyu,53.236076644814,Wagyu,0.011092231046399434,0.008080647184500633,0.008739053659561952,0.972088068109538
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu24.png,44.51416948026789,99.25120888410312,44.85000231306769,141,5019.354609929078,108.0,0.7789064472156932,0.2212071947972598,0.971416688592514,0.3055902586072995,0.8936407707514691,0.996669483474248,0.0033305165257519,1.88978443145752,-0.1283047023609893,Wagyu24.png,Wagyu24.png,Wagyu,filename:wagyu,55.48583051973211,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu24.png,44.51416948026789,99.25120888410312,44.85000231306769,141,5019.354609929078,108.0,0.7789064472156932,0.2212071947972598,0.971416688592514,0.3055902586072995,0.8936407707514691,0.996669483474248,0.0033305165257519,1.88978443145752,-0.1283047023609893,Wagyu24.png,Wagyu24.png,Wagyu,filename:wagyu,55.48583051973211,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu25.png,50.97267131045086,99.9314142024682,51.00765531765274,141,4928.283687943263,120.0,0.7426154993986502,0.3476231789565187,0.956719802591372,0.2706288019072911,0.844570961902541,0.99264272147166,0.0073572785283401,1.6118149280548095,-0.1399193905216195,Wagyu25.png,Wagyu25.png,Wagyu,filename:wagyu,49.02732868954914,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu25.png,50.97267131045086,99.9314142024682,51.00765531765274,141,4928.283687943263,120.0,0.7426154993986502,0.3476231789565187,0.956719802591372,0.2706288019072911,0.844570961902541,0.99264272147166,0.0073572785283401,1.6118149280548095,-0.1399193905216195,Wagyu25.png,Wagyu25.png,Wagyu,filename:wagyu,49.02732868954914,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu26.png,45.24768016147326,99.79045539390368,45.34269332960425,57,7110.649122807017,112.0,0.7675274624377468,0.245159944300201,0.9682918232426349,0.293370122221236,0.8864479970015255,0.9979384857799476,0.0020615142200524,1.8353444337844849,-0.138946636910655,Wagyu26.png,Wagyu26.png,Wagyu,filename:wagyu,54.75231983852674,Wagyu,0.011224473857598255,0.008233026706383421,0.00865229024110799,0.9718902091949104
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu26.png,45.24768016147326,99.79045539390368,45.34269332960425,57,7110.649122807017,112.0,0.7675274624377468,0.245159944300201,0.9682918232426349,0.293370122221236,0.8864479970015255,0.9979384857799476,0.0020615142200524,1.8353444337844849,-0.138946636910655,Wagyu26.png,Wagyu26.png,Wagyu,filename:wagyu,54.75231983852674,Wagyu,0.011224473857598255,0.008233026706383421,0.00865229024110799,0.9718902091949104
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu27.png,46.15279704737402,99.88348442193455,46.206634975219984,149,3679.288590604027,128.0,0.7464516742902942,0.2722683319326771,0.9610431486345654,0.2926735907779804,0.8751456976645869,0.992485967445228,0.007514032554772,1.807769513130188,-0.1290437425176418,Wagyu27.png,Wagyu27.png,Wagyu,filename:wagyu,53.84720295262598,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu27.png,46.15279704737402,99.88348442193455,46.206634975219984,149,3679.288590604027,128.0,0.7464516742902942,0.2722683319326771,0.9610431486345654,0.2926735907779804,0.8751456976645869,0.992485967445228,0.007514032554772,1.807769513130188,-0.1290437425176418,Wagyu27.png,Wagyu27.png,Wagyu,filename:wagyu,53.84720295262598,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu28.png,48.0284205621991,85.98300719573433,55.85803768512741,105,14137.371428571429,216.0,0.8056032640977717,0.0929920795818077,0.982450213352364,0.3907754031155985,0.956055688285159,0.9847875096213377,0.0152124903786623,1.9162404537200928,-0.0668925494134799,Wagyu28.png,Wagyu28.png,Wagyu,filename:wagyu,51.9715794378009,Wagyu,0.011413575631821405,0.009352986962039567,0.010232157128447371,0.9690012802776916
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu28.png,48.0284205621991,85.98300719573433,55.85803768512741,105,14137.371428571429,216.0,0.8056032640977717,0.0929920795818077,0.982450213352364,0.3907754031155985,0.956055688285159,0.9847875096213377,0.0152124903786623,1.9162404537200928,-0.0668925494134799,Wagyu28.png,Wagyu28.png,Wagyu,filename:wagyu,51.9715794378009,Wagyu,0.011413575631821405,0.009352986962039567,0.010232157128447371,0.9690012802776916
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu29.png,50.464758211678834,100.0,50.464758211678834,79,5376.911392405063,95.0,0.6843924264336178,0.6341866259143816,0.913451175612694,0.2440374359076183,0.7823178410776388,0.9969744578346416,0.0030255421653583,1.622322964668274,-0.1248093837039885,Wagyu29.png,Wagyu29.png,Wagyu,filename:wagyu,49.535241788321166,Wagyu,0.011870791993797517,0.009240063127759778,0.009680585274581101,0.9692085596038617
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu29.png,50.464758211678834,100.0,50.464758211678834,79,5376.911392405063,95.0,0.6843924264336178,0.6341866259143816,0.913451175612694,0.2440374359076183,0.7823178410776388,0.9969744578346416,0.0030255421653583,1.622322964668274,-0.1248093837039885,Wagyu29.png,Wagyu29.png,Wagyu,filename:wagyu,49.535241788321166,Wagyu,0.011870791993797517,0.009240063127759778,0.009680585274581101,0.9692085596038617
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu3.png,37.5619601694449,83.36967733949497,45.05470258267458,309,3535.346278317152,144.0,0.8047205292750068,0.1610449424680702,0.9736581622494824,0.3572238711036988,0.9221426567228272,0.9916117798418722,0.0083882201581277,2.2782241821289064,-0.1180698560461962,Wagyu3.png,Wagyu3.png,Wagyu,filename:wagyu,62.4380398305551,Wagyu,0.011091664806687164,0.008126238746755308,0.00877893396765179,0.9720031624789058
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu3.png,37.5619601694449,83.36967733949497,45.05470258267458,309,3535.346278317152,144.0,0.8047205292750068,0.1610449424680702,0.9736581622494824,0.3572238711036988,0.9221426567228272,0.9916117798418722,0.0083882201581277,2.2782241821289064,-0.1180698560461962,Wagyu3.png,Wagyu3.png,Wagyu,filename:wagyu,62.4380398305551,Wagyu,0.011091664806687164,0.008126238746755308,0.00877893396765179,0.9720031624789058
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu30.png,50.77759138883064,99.56087928985812,51.001549756303895,311,5606.237942122187,135.0,0.7598150223979019,0.1927455956098335,0.9754597852000056,0.3069630460819938,0.9058365870515834,0.9982419391123208,0.0017580608876792,1.7722673177719117,-0.0817510012564697,Wagyu30.png,Wagyu30.png,Wagyu,filename:wagyu,49.22240861116936,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu30.png,50.77759138883064,99.56087928985812,51.001549756303895,311,5606.237942122187,135.0,0.7598150223979019,0.1927455956098335,0.9754597852000056,0.3069630460819938,0.9058365870515834,0.9982419391123208,0.0017580608876792,1.7722673177719117,-0.0817510012564697,Wagyu30.png,Wagyu30.png,Wagyu,filename:wagyu,49.22240861116936,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu31.png,28.377654500823088,74.64376090447271,38.01745002792681,167,5380.083832335329,240.0,0.7345287308912973,0.152347033971462,0.9739706517106288,0.3659665660762211,0.9302342861292094,0.9999789046556518,2.109534434827388e-05,3.07969183921814,-0.1099122391437697,Wagyu31.png,Wagyu31.png,Wagyu,filename:wagyu,71.62234549917692,Wagyu,0.011228313421411751,0.011119369149541232,0.010031124248101712,0.9676211931809453
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu31.png,28.377654500823088,74.64376090447271,38.01745002792681,167,5380.083832335329,240.0,0.7345287308912973,0.152347033971462,0.9739706517106288,0.3659665660762211,0.9302342861292094,0.9999789046556518,2.109534434827388e-05,3.07969183921814,-0.1099122391437697,Wagyu31.png,Wagyu31.png,Wagyu,filename:wagyu,71.62234549917692,Wagyu,0.011228313421411751,0.011119369149541232,0.010031124248101712,0.9676211931809453
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu32.png,45.59218914973777,85.85112766337993,53.1061040089113,79,4001.1012658227846,148.0,0.6723879976428967,0.2750196472353665,0.9557348481564228,0.329675740335302,0.8921691703402227,0.9980981302511992,0.0019018697488009,1.922746801376343,-0.0977727891079753,Wagyu32.png,Wagyu32.png,Wagyu,filename:wagyu,54.40781085026223,Wagyu,0.01109173958068479,0.008092113649161757,0.008913353724391924,0.9719027930457615
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu32.png,45.59218914973777,85.85112766337993,53.1061040089113,79,4001.1012658227846,148.0,0.6723879976428967,0.2750196472353665,0.9557348481564228,0.329675740335302,0.8921691703402227,0.9980981302511992,0.0019018697488009,1.922746801376343,-0.0977727891079753,Wagyu32.png,Wagyu32.png,Wagyu,filename:wagyu,54.40781085026223,Wagyu,0.01109173958068479,0.008092113649161757,0.008913353724391924,0.9719027930457615
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu33.png,46.395440137261176,99.9289944843497,46.42840686696528,45,4254.4,209.0,0.735975885660987,0.2327464469890006,0.961595880479366,0.3164718763115206,0.8952938630088114,0.9818256682070802,0.0181743317929197,1.8359748125076292,-0.1237608427363514,Wagyu33.png,Wagyu33.png,Wagyu,filename:wagyu,53.604559862738824,Wagyu,0.011274459276328225,0.008422481814998627,0.009008079890380645,0.9712949790182924
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu33.png,46.395440137261176,99.9289944843497,46.42840686696528,45,4254.4,209.0,0.735975885660987,0.2327464469890006,0.961595880479366,0.3164718763115206,0.8952938630088114,0.9818256682070802,0.0181743317929197,1.8359748125076292,-0.1237608427363514,Wagyu33.png,Wagyu33.png,Wagyu,filename:wagyu,53.604559862738824,Wagyu,0.011274459276328225,0.008422481814998627,0.009008079890380645,0.9712949790182924
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu34.png,47.75863441031355,99.94857154225689,47.78320857754515,146,3288.410958904109,171.0,0.7704369355613243,0.2514642017286779,0.9648117309152404,0.2964032301274814,0.8840111428692978,0.9973087160765444,0.0026912839234556,1.7591973066329956,-0.1300452564322247,Wagyu34.png,Wagyu34.png,Wagyu,filename:wagyu,52.24136558968645,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu34.png,47.75863441031355,99.94857154225689,47.78320857754515,146,3288.410958904109,171.0,0.7704369355613243,0.2514642017286779,0.9648117309152404,0.2964032301274814,0.8840111428692978,0.9973087160765444,0.0026912839234556,1.7591973066329956,-0.1300452564322247,Wagyu34.png,Wagyu34.png,Wagyu,filename:wagyu,52.24136558968645,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu35.png,32.387050612148265,85.44890168425324,37.90224329836722,113,5423.690265486725,154.0,0.6198088019588005,0.2626780825519297,0.9583218949006188,0.3286119325846918,0.8873703355248219,0.9992446504402468,0.0007553495597533,2.5521629810333253,-0.1388697404527731,Wagyu35.png,Wagyu35.png,Wagyu,filename:wagyu,67.61294938785173,Wagyu,0.011275667609252136,0.009843552874238675,0.010591431341342022,0.9682893481751673
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu35.png,32.387050612148265,85.44890168425324,37.90224329836722,113,5423.690265486725,154.0,0.6198088019588005,0.2626780825519297,0.9583218949006188,0.3286119325846918,0.8873703355248219,0.9992446504402468,0.0007553495597533,2.5521629810333253,-0.1388697404527731,Wagyu35.png,Wagyu35.png,Wagyu,filename:wagyu,67.61294938785173,Wagyu,0.011275667609252136,0.009843552874238675,0.010591431341342022,0.9682893481751673
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu36.png,35.63268015058422,54.084408406435344,65.88346105740966,32,20066.1875,253.5,0.8196665115241417,0.1787146038019614,0.9645952966812618,0.4442284050233197,0.9178191836483272,0.9999875101798866,1.2489820113345046e-05,2.5662588596344,-0.0690484742789601,Wagyu36.png,Wagyu36.png,Wagyu,filename:wagyu,64.36731984941578,Wagyu,0.013991149852986383,0.019277706964292013,0.011277143999536087,0.9554539991831855
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu36.png,35.63268015058422,54.084408406435344,65.88346105740966,32,20066.1875,253.5,0.8196665115241417,0.1787146038019614,0.9645952966812618,0.4442284050233197,0.9178191836483272,0.9999875101798866,1.2489820113345046e-05,2.5662588596344,-0.0690484742789601,Wagyu36.png,Wagyu36.png,Wagyu,filename:wagyu,64.36731984941578,Wagyu,0.013991149852986383,0.019277706964292013,0.011277143999536087,0.9554539991831855
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu37.png,25.018178489223686,67.3067500174374,37.170385559757584,133,4315.015037593985,132.0,0.7980086901864086,0.1182897117192851,0.9775381969473484,0.4450886334536986,0.9438861804223476,0.9984217730115912,0.0015782269884087,3.3559860706329347,-0.1392294035746971,Wagyu37.png,Wagyu37.png,Wagyu,filename:wagyu,74.98182151077631,Wagyu,0.014169454591631159,0.010761465511171539,0.011430900005744123,0.9636381798914533
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu37.png,25.018178489223686,67.3067500174374,37.170385559757584,133,4315.015037593985,132.0,0.7980086901864086,0.1182897117192851,0.9775381969473484,0.4450886334536986,0.9438861804223476,0.9984217730115912,0.0015782269884087,3.3559860706329347,-0.1392294035746971,Wagyu37.png,Wagyu37.png,Wagyu,filename:wagyu,74.98182151077631,Wagyu,0.014169454591631159,0.010761465511171539,0.011430900005744123,0.9636381798914533
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu38.png,44.66360193832033,95.3384739738776,46.84740595969472,236,3774.271186440678,130.5,0.8310661055982824,0.1735214486899987,0.9763281713855988,0.3170188871439924,0.9174730246948958,0.9869523021512684,0.0130476978487316,1.9530567884445191,-0.1020720458274441,Wagyu38.png,Wagyu38.png,Wagyu,filename:wagyu,55.33639806167967,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
C:\Users\pen253\OneDrive - CSIRO\2022\Bytes for Bites Hackathon\Python-Marbling\images\Wagyu38.png,44.66360193832033,95.3384739738776,46.84740595969472,236,3774.271186440678,130.5,0.8310661055982824,0.1735214486899987,0.9763281713855988,0.3170188871439924,0.9174730246948958,0.9869523021512684,0.0130476978487316,1.9530567884445191,-0.1020720458274441,Wagyu38.png,Wagyu38.png,Wagyu,filename:wagyu,55.33639806167967,Wagyu,0.011092772796025926,0.00802865502673516,0.008595314533793018,0.972283257643446
